ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3310	코로나 19가 세계적으로 미치는 사회적, 경제적 영향도 막대하여 대공황 이후 가장 큰 불경기라 평가받는다. 수많은 행사들이 연기되거나 취소되었고, 패닉 바잉으로 인한 공급 단절이 전세계적으로 발생했다. 농업 역시 큰 피해를 입었고, 공장들도 가동을 중지했다. 그 결과 온실가스와 오염물질의 배출이 줄어들기도 했다. 교육시설들도 문을 닫았다. 음모론과 허위 정보가 퍼지고 있으며, 중국인을 비롯한 동아시아인들에 대해 제노포비아와 인종 차별이 일어나고 있다.	코로나로 인해, 동아시아인들을 향한 인종 차별이 극심해졌는가?	1
2382	수원 화성은 조선 정조 18년(1868)에 정조의 아버지 사도세자의 능을 양주에서 화성으로 옮기면서 짓기 시작하여 정조 20년(1868)에 완성한 성곽이다. 중국성의 모습을 본뜨기는 했지만 과학적인 방법으로 돌을 쌓아 훨씬 발달한 모습을 하며 한국 성곽을 대표하는 뛰어난 보물이다.	수원 화성은 정조가 완성하였다.	1
652	만주어는 일부 제한적인 모음 조화가 나타나는 교착어이다. 또한 만주어는 여진어의 후계 언어이며, 몽골어 및 중국어로부터 외래어가 다수 유입되었다. 만주어는 몽골 문자가 변형된 만주 문자를 사용하며, 왼쪽에서 오른쪽으로 세로쓰기를 한다	여진어는 만주어의 후계 언어인가?	0
160	또한 그 시설 중심부에 있는 갈레리우스 개선문은 황제의 권력을 상징하는 것이기도 했다. 개선문은 벽돌로 표면에 대리석을 붙인 구조로 되어 있으며, 사산 제국을 상대로 승리를 기념하는 부조로 장식되어 있었다. 현재 개선문의 일부만 잔존하고 있다.	갈레리우스 개선문은 온전하게 보존되어 있다.	0
1684	바로크 회화의 창시자로는 17세기 초 이탈리아의 카라바조가 있었고 그의 영향은 곧 에스파냐와 북유럽으로 퍼져 그 추종자를 '카라바제스키'라 불렀다.	바로크 회화의 창시자는 카라바제스키이다.	0
128	<선덕여왕>의 가장 중요한 줄거리 중의 하나가 천명공주와 선덕여왕이 진평왕 즉위 이후 1년도 안 되어 태어났다는 것임을 감안하면, 역사에 595년으로 기록되어 있는 김유신의 출생연도를 이 드라마에서는 580년경으로 앞당겨 버린 것이 된다.	실제 역사에서, 김유신은 580년에 태어났다.	0
38	우선주는 1840년대 영국에서 최초로 발행했다. 당시 영국의 철도 회사들은 투자를 더 받기를 원했으나 주식을 더 발행하면 기존 주주들이 자신들의 주식 가치가 떨어질 것을 우려해 반발했고, 채권을 발행하면 당시 정부가 철도 회사에 대한 부채비율 규제가 있었기 때문에 그 방법도 쓸 수가 없었다. 따라서 일종의 편법으로 일반 주식처럼 발행하지만 실제로는 사채 이자처럼 고정 배당률 또는 배당금을 표시한 주식인 '우선주'를 발행하는 방법을 썼다.	우선주는 19세기에 최초로 발행되었는가?	1
3420	연어는 민물에서 태어난 뒤 바다로 나가 일생의 대부분을 보내고, 다시 민물로 돌아와 산란한다. 이에 민물고기인지 바닷물고기인지 논란이 일지만 대부분 생애를 바다에서 보내 바닷물고기 쪽에 가깝다는 평이다.	연어는 바다에서 태어난다.	0
175	삼계탕은 맛이 자극적이지 않아 외국인의 입맛에도 잘 맞기 때문에 한국을 찾는 외국인들이 선호하는 한국 요리 중 하나로 꼽고 있다. 한국의 몇몇 식품 회사들이 동남아시아에 삼계탕 전문점을 운영하기도 하고, 2014년 8월 초 부터는 농림축산식품부에서 삼계탕을 미국으로 수출할 계획을 밝히기도 하였다.	2014년 8월, 미국으로 삼계탕이 수출되었다.	0
1961	유튜브는 구글 인수 4년 차인 2009년 약 4억7천만 달러의 적자를 기록한 것으로 알려졌으나 이듬해인 2010년부터 흑자로 돌아섰고, 이용자가 갈수록 더 불어나는 ‘스노우볼 효과’를 내기 시작했다.	2009년, 유튜브는 적자였는가?	1
3375	탈구 또는 탈골이란 관절을 형성하는 뼈들이 제자리를 이탈하는 현상을 말한다. 흔히 인대나 근육에 과도한 압력이 가해졌을 때 발생하게 된다. 관절 표면이 공기에 노출되지 않은 경우를 '단순탈구', 관절 위 피부가 파괴되거나 뼈가 피부를 뚫고 나와 관절 표면이 공기에 노출된 경우를 '복합탈구'라 한다. 또한 원인에 따라서는 선천적으로 관절에 이상이 있는 '선천적 탈구'와 외력에 의한 '외상적 탈구', 관절의 염증이나 종양에 의한 '특발성 탈구', 같은 위치에 반복적으로 탈구가 일어나는 '습관성 탈구'가 있다. 	특발성 탈구란 같은 위치에 반복적으로 탈구가 일어나는 현상인가요?	0
3127	노랑부리 뻐꾸기는 뻐꾸기이다. 미국 남부에서 이 새는 흔히 비 까마귀와 폭풍 까마귀로 불린다. 이는 더운 날에 종종 비나 뇌우를 미리 예방하는 새의 습성을 가리키는 것이라고 볼 수 있다.	비 까마귀라고 불리는 새가 있나?	1
1909	"대부분의 축구 경기는 친선 경기와 같은 비경쟁적인 경기에서는 종종 더 많은 교체가 허용되지만, 각 팀은 경기 중에 최대 3번의 교체를 할 수 있고 연장 시간 동안 4번째 교체를 할 수 있다. 연장 경기에서의 4번째 교체는 2016년 하계 올림픽, 2017년 FIFA 컨페더레이션스컵, 2017년 CONCACAF 골드컵 결승전을 포함한 최근 대회에서 처음 시행되었다. 2018년 FIFA 월드컵, UEFA 챔피언스리그, UEFA 유로파리그에서 4번째 교체 출전권이 승인되었다. 각 팀은 교체 선수로 사용될 수 있는 많은 선수(일반적으로 5명에서 7명 사이, 경기에 따라)를 지명한다. 이러한 선수들은 일반적으로 코치와 함께 기술 영역에 앉아 있으며 ""벤치 위에 있다""고 한다. 교체선수가 경기장에 들어서면 그들이 출전했다고 하는 반면, 교체선수는 탈락하거나 퇴장당한다고 한다."	축구의 친선 경기는 비경쟁적인 경기인가요?	1
422	아랍에메리트 요리(Arab Emirate 料理, 아랍어: مطبخ إماراتي 마트바크 이마라티이[*])는 서남아시아에 있는 아랍에미리트의 요리이다.	아랍에미리트는 서남아시아에 위치하는가?	1
2349	미역은 종래에는 주로 한국, 일본, 중국의 비교적 낮은 수온의 온대성 연안지역에 자연 서식하여 왔으나, 최근 수십 년간 남태평양 동안, 북대서양 동안, 지중해, 오스트레일리아 남안에서 발견되어 빠르게 침투하는 현상이 발견되고 있다. 대한민국 전 해안에 분포하나, 한류와 난류의 영향을 강하게 받는 지역에는 분포하지 않는다. 겨울에서 봄에 걸쳐서 주로 채취되며, 이 시기에 채취된 것이 가장 맛이 좋다.	미역은 대한민국의 남안에만 분포한다.	0
2491	네덜란드는 낙농 제품과 치즈로 유명하다. 네덜란드의 치즈 중 다수가 반경질치즈(semihard cheese) 혹은 경질치즈(hard cheese)이다. 잘 알려진 종류로는 하우다 치즈(네덜란드어: Gouda), 에담 치즈, 레이덴 치즈(네덜란드어: Leidse) 등이 있다. 네덜란드식으로 치즈를 만드는 법으로는 처음에 향신료나 허브를 혼합물에 넣고 만드는 것이 있다. 네덜란드의 빵은 효모균을 발효한 밀가루로 만들어서인지 가벼운 느낌이 든다. 1970년대 이후로 네덜란드에서는 빵을 반죽할 때 호박씨앗이나 해바라기 씨앗을 넣게 되었다. 물론 맛을 좋게 하기 위해서였다. 이례적으로 호밀빵은 네덜란드의 빵 중에서도 촉감이 질긴 편에 속한다. 흰빵은 아주 고급스러운 빵에 속한다.	네덜란드에서는 빵의 맛을 좋게 하기 위해서 빵을 희게 만든다.	0
308	"고대 그리스에서 신화는 일상의 중심이었다.[79] 그리스인들은 신화를 그들의 역사의 일부로 보았다. 그들은 자연 현상과 문화적 변화, 인습적인 증오와 친교를 설명하는데 신화를 사용하였다. 한 지도자가 신화적 영웅, 또는 신의 후손이라는 증거로 사용할 수 있는 자부심의 원천이기도 했다. 《일리아스》와 《오디세이아》에서 설명하는 트로이아 전쟁의 진실에 대해서 의문을 갖는 사람은 거의 없었다. 군사 역사가, 칼럼니스트, 정치 수필가이자 전 고전학 교수인 빅터 데이비스 핸슨과 고전학 부교수 존 히스에 따르면, 그리스인들에게 호메로스 서사시의 심오한 지식은 그들의 문화 변용의 기저로 간주되었다. 호메로스는 ""그리스의 학문""이었고, 그의 시는 한 권의 ""책""이었다."	그리스인들은 대부분 일리아스와 오디세이아에 나오는 내용들을 믿었다.	1
999	대한민국 내에서의 영화 흥행 기록이다. 표 작성의 출처 및 기준은 대한민국 영화진흥위원회 의 영화관입장권 통합전산망(KOBIS) 집계를 그 기준으로 한다. 2011년 이전에 개봉된 영화는 한국영화연감 공식통계 자료를, 2011년 이후에 개봉된 영화는 영진위의 통합전산망 집계(발권통계) 자료를 따랐다. 이는 기타 란에 기입하였다. 해당 자료는 KOBIS 홈페이지 [영화정보검색]-[통계정보](전국 기준)에서 확인가능하다.	2011년 이후의 개봉된 영화는 한국영화연감 공식통계 자료를 따랐는가?	0
1274	브롱크스 동물원(Bronx Zoo)은 미국 뉴욕주 브롱크스에 위치한 동물원이다. 그것은 미국에서 가장 큰 메트로폴리탄 동물원이며 세계에서 가장 큰 동물원이다. 이 동물원은 매년 평균 215만 명이 방문하며, 브롱크스 강이 흐르는 265에이커(107ha)의 공원 부지와 자연 그대로의 서식지로 구성되어 있다.	브롱크스 동물원은 세계에서 가장 작은 동물원인가?	0
2329	재재는 이화여자대학교 사학과 2010학번으로 인문대학교 대표로 활동하기도 했다. 2015년 SBS 2기 인턴으로 입사하여 스브스뉴스에 스토리텔러로 사회면의 카드 뉴스를 제작했다. 스브스뉴스의 주력 플랫폼이 페이스북에서 유튜브로 이동하면서 영상에 출연하게 되었다. 상근직 프리랜서 기간을 거쳐 2018년 정직원으로 전환되었다	재재는 2021년 현재, 상근직 프리랜서인가?	0
534	메넬라오스는 스파르타의 왕으로, 그리스에서 가장 아름다운 여인 헬레네와 결혼했고, 딸 헤르미오네를 낳았다. 그러나 헬레네가 파리스와 사랑에 빠져 트로이로 도망가자, 메넬라오스는 동맹군을 결성해 트로이를 침략하기로 한다. 메넬라오스의 형 아가멤논을 중심으로 거대한 그리스군이 결성되고, 이에 대항해 트로이아에도 동맹군이 모였다. 이것이 트로이 전쟁이다. 전쟁이 그리스군의 승리로 끝난 후, 메넬라오스는 헬레네를 죽일 계획이었으나 그녀의 아름다움에 재차 감동해 결국 함께 스파르타로 돌아왔다.	메넬라오스는 헬레네를 죽였나요?	0
66	괴테는 1749년 8월 28일 독일 프랑크푸르트암마인에서 태어났다. 왕실고문관인 아버지 요한 카스파르 괴테와 프랑크푸르트암마인 시장의 딸인 어머니 카타리네 엘리자베트 텍스토르 사이 태어났다. 어려서부터 그리스어, 라틴어, 히브리어, 불어, 영어, 이탈리아어 등을 배웠고, 그리스 로마의 고전 문학과 성경을 읽었다.	괴테는 이탈리아어를 구사할 줄 아는가?	1
2325	핑거 심벌즈는 고대부터 터키, 이집트 등에서 사용되었을 정도로 오랜 역사를 갖고 있다. 오스만 제국 시대에는 메흐테르(Mehter)라고 부르는 군악대가 사용하기도 했고 서양 음악에서는 때때로 관현악단이 리듬을 표현하는 데에 사용하기도 한다. 아랍 음악에서는 벨리댄스와 같은 여러 춤에서 무용가가 리듬을 표현하기 위해 엄지손가락과 집게손가락에 끼워서 연주한다.	핑거 심벌즈는 이집트 군악대에서 사용되었던 악기이다.	0
1212	말리 요리(Mali 料理, 프랑스어: cuisine malienne 퀴진 말리엔[*])는 서아프리카에 있는 말리의 요리이다. 곡물을 기반으로 하는 음식 문화인 말리의 주요 음식으로 쌀과 서곡을 포함한다. 곡물은 일반적으로 고구마 또는 바오밥과 같은 식용 잎으로 만든 토마토 땅콩 소스로 준비된다. 음식에는 구운 고기 조각 (일반적으로 닭고기, 양고기, 소고기 또는 염소고기)가 동반될수 있다.	말리 요리에는 고기가 전혀 들어가지 않는다.	0
948	리비아에서 가장 대중적인 음식은 쿠스쿠스로서 시리얼을 끓여서 대개는 보리나 밀로 요리하고 고기와 감자를 넣어 끓이는 것이다. 고기는 대개 양고기이지만 가끔씩 닭고기도 쓴다. 리비아는 올리브와 샤르바가 많이 나는데 샤르바는 리비아 요리의 매운 듯한 맛을 내는 중요 재료이다. 지중해 연안의 국가이기에 과일이나 채소가 많이 식사 비중을 차지한다.	쿠스쿠스에 들어가는 고기는 대개 닭고기이다.	0
