ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
977	맞	딸을 기다리는 다른 아버지들과 함께 게시판에 붙은 ‘주검 공지문’을 보며 “맞다”, “아니다”라며 우울한 토론을 끝낸 아버지는 휘청휘청 팽목항으로 이동할 차를 찾았다.	경영 투명성을 높이고 지배구조를 단순화하라는 정부 권고에 따라 지주회사로 전환했다가 상법 개정으로 폭탄을 맞을 처지에 놓였기 때문이다.		42	43	59	60
978	맞	골프 강사가 친 골프공에 맞은 학생에게 경기도교육청이 1억여원을 배상하라는 판결이 나왔다.	왜 북한 도발이 맞는지를 조목조목 짚어서 반박했다고 한다.		14	15	9	10
979	들	수출이 줄어들 것이라고 예상한 기업들은 가장 큰 원인으로 수출 대상국의 경기 부진(42.3%)을 들었다.	그는 “등단이란 완성된 시인으로 활동한다는 것을 전제로 하기 때문에 ‘이 정도면 되겠지’ 하는 안이한 생각으론 부족하다”며 “기성 시인들과 견주어도 충분하다는 생각이 들만큼 자기 스타일이 구축됐을 때 당선이 되어야 진정한 등단이 될 수 있다”고 말했다.		54	55	93	94
980	이르	김 전 대통령은 이르면 오는 17일 일반 병실로 다시 옮길 전망이다.	그러나 군 일각에서는 곧바로 합의가 이뤄질 것으로 낙관하기에는 아직 이르다는 관측도 나온다.		9	11	38	40
981	들	모든 것이 완벽하게 물 흐르듯 처리된 것 같았지만 한편으로는 그 세련된 직원에게 왠지 속은 기분이 들었다.	크롬웰은 찰스 1세의 목을 참수해 들고 나왔고, 거대한 석상들은 머리가 모두 잘린 채 공연 내내 무대 뒤편을 지켰다.		55	56	19	20
982	따라	중앙대 장훈 교수는 “40대는 지역주의와 보수-진보 이념에 의존하는 성향이 약한 반면 정치에 엄청난 관심을 가지고 있기 때문에 현안에 따라 쉽게 지지 성향을 바꾸는 특성이 있다”고 말했다.	“정치적인 입김(여론)에 따라 반강제적으로 시작됐고, 통신사들은 ‘제살 파먹기’라는 생각에 마지못해 응하고 있기 때문이다.”		75	77	14	16
983	맡	프랑스어로 '냄새가 난다'고 할 때 동사 '상티르(sentir)'는 '오감(五感)' 중에서 냄새를 맡는 후각만을 지칭하면서 더불어 감각적이거나 감정적인 온갖 종류의 지각인 '느끼다'라는 의미도 포함한다.	이 상품권을 수재민에게 나눠주는 업무를 맡았던 김씨는 '(수재)의연금품 배부방법 개선에 따른 협조요청'이라는 가짜 공문을 읍·면사무소 등에 보내 주유상품권 3360만원어치를 회수했다.		55	56	22	23
984	보여	그걸 단적으로 보여 준 예가 4일 서울광장에서 있었던 ‘서울시와 함께하는 싸이 글로벌 석권 기념 콘서트’ 아니었나 싶다.	에롤루 당선자는 통일 협상을 계속하겠다면서도 그리스계 원주민들의 북키프로스 복귀에 반대하는 태도를 보여왔다.		8	10	55	57
985	들	이달 들어 각 대학의 수시모집 전형이 시작되면서, 해마다 가중되는 과다한 전형료에 학부모들의 허리가 휘고 있다.	올해 들어 기준금리는 세차례 더 올랐고, 이를 반영할 경우 6개월마다 조정되는 다음달 금리는 5%를 훌쩍 뛰어넘는다.		3	4	3	4
986	들	예년 대회 때는 행사의 가장 마지막 순서로 진행되던 축하 공연이 공식 행사 사이사이에 들어 있고, 선수단 입장 순서도 행사 앞부분에 배치됐다.	지난달 31일 FRB 연례경제회의(잭슨홀 미팅)에서 3차 양적 완화조치에 대해 이전보다 강도 높은 발언을 내 놓았던 벤 버냉키 의장이 실제 카드를 빼어들지가 관심사다.		48	49	84	85
987	들	경기 뒤 유소연은 “기회가 와도 ‘이번에도 우승을 못하는 것 아닌가, 지금이 아니면 영원히 못하게 되는 건 아닐까’라는 생각까지 들었다.	복지부는 "전국 권역외상센터 9곳과 외상학회 등 전문가들 의견을 들어 구체적인 지원 방안을 최대한 빨리 내놓을 것"이라고 말했다.		72	73	36	37
988	쓰인	서명지는 대회 뒤 선수들이 모인 자리에서 기념 용도로 쓰인 것으로 추정된다.	국회 교육문화체육관광위원회 소속인 김병욱 더불어민주당 의원은 “벤처 창업 사업에 관광진흥개발기금 예산 대부분이 쓰인 것은 ‘예측할 수 없는 소요가 발생한 경우나 긴급한 소요가 발생한 경우’ 등에 한해서만 기금 세부항목의 지출 금액을 변경할 수 있도록 규정한 국가재정법 위반 소지가 있다”고 주장했다.		30	32	62	64
989	지	이번에 맨유에 지면 조 3위인 샤흐타르 도네츠크(1승2무1패, 승점 5)의 경기 결과에 따라 2위 자리를 빼앗길 수도 있다.	서씨가 속옷을 훔친 죄로 '철창신세'를 지게 된 것은 이번이 7번째다.		8	9	22	23
990	보인	그러나 양국 사이의 긴장은 여전할 것으로 보인다고 <에이피> 통신 등은 지적했다.	“도화지구에 첫선을 보인 뉴스테이는 중산층이 크게 호응했다.		23	25	11	13
991	따라	이날 국회가 이 규정에 따라 제출을 요구함에 따라 국가기록원장은 10일 이내에 열람과 자료 제출에 응해야 한다.	백성희 서울대 생명과학부 교수팀은 암을 유발하는 것으로 알려진 ‘히프원(HIF-1)’ 단백질의 변성 여부에 따라 암 발생 및 전이가 조절된다는 사실을 규명하는 데 성공했다고 14일 밝혔다.		25	27	60	62
992	갈	여당의 한 관계자는 "정의화 국회의장이 본회의를 열고 국회법을 상정하더라도 여당은 표결에 불참하는 방법으로 법안을 '뭉개고' 갈 가능성이 크다"고 했다.	수십 년간 미사일 개발에 매달려왔지만 잘하는 것 같지는 않다”며 “우리는 북한에 대한 압박을 계속 강화하는 동시에 그들이 다른 길을 갈 때까지 고립시킬 것이다.		70	71	74	75
993	묻	길환영 <한국방송>(KBS) 사장이 21일 “노조의 불법 선동에 대해 엄중한 책임을 묻겠다”며 자신에 대한 퇴진 요구를 정면돌파하겠다는 의사를 분명히 했다.	돼지를 1만7000여마리나 묻은 영중면 영송리 하천변 매몰지도 지난 3월 차수공사를 했다는 표지판이 서 있었다.		47	48	15	16
994	쓰	정남식(왼쪽 둘째) 연세의료원장은 거듭 감사를 표하면서 “요긴하게 쓰겠다”고 화답했다.	잠 못 이루는 서술자가 자신이 쓰게 될 글에 대해 골똘히 생각하는 첫 장면에서부터 이 소설은 메타텍스트적이다.		37	38	17	18
995	맡	서울지하철 1∼4호선을 운영하는 서울메트로가 스크린도어(안전문) 유지 보수를 맡고 있는 용역업체들과 특혜성 계약을 맺고 수백억 원의 사업비를 과다 지급한 정황을 경찰이 포착했다.	삼성그룹은 육상 레슬링 빙상 등 3개 종목의 회장(명예회장 포함)을 맡으며 선수단을 지원하고 있다.		43	44	38	39
996	쓰	권 교수는 "한 조에 한 명씩 나와 증명법을 화이트보드에 쓰라"고 했다.	이렇게 보호안경을 쓰면 눈 주위의 피부에 닿는 자외선 양을 줄이고 건조한 바람도 막아, 눈가의 주름 예방에도 도움이 된다.		32	33	10	11
997	치	지난 2005년에는 서울 동작구 흑석동 올림픽대로에서 새벽 4시쯤 11t 화물 트럭이 고장난 차량 뒤편에서 수신호를 하던 택시기사 정모(44)씨를 치어 사망 사고가 벌어졌다.	이날 노조지부 사무실에 배치됐다가 광부들과 다툰 뒤 자리를 뜨려던 경찰관이 이를 막아서는 광부들을 차로 치어 2명이 중상을 입었다.		82	83	58	59
998	싸	그는 “주변 또래들을 보면 일반 기업을 다니면서도 불안정한 근무 여건에 공무원이 되고 싶어 하고, 학원 강사를 하면서 학원을 차려야 하나 다른 길을 찾아야 하나 고민하고, 안정적이라는 교사가 되고서도 방학이면 짐을 싸서 여행을 떠난다”며 “그래도 우리는 갈등을 포기하는 세대가 아니다”라고 했다.	생마늘과 고추, 깻잎, 상추 등으로 싸서 먹기도 하지만 양념이 지나치게 많으면 붕장어의 제 맛을 느끼기 어렵다.		120	121	20	21
999	울리	인도를 필두로 신흥국 통화와 증시가 연일 폭락하며 경고음을 울리고 있다.	전기 배터리에서 경고음이 울리더니 갑자기 등이 꺼지고 영상 스크린이 멈췄다.		33	35	14	16
1000	부리	부동산 중개사들도 ‘전입신고를 안 하는 게 오피스텔 세계의 규칙이니 고집 부리면 전세를 구하지 못한다’며 포기를 강요했다.	인사 똑바로 하지 않으면 청와대 사람 부르겠다”며 경찰을 종 부리듯 했다.		41	43	34	36
1001	들	한쪽에선 '현실과의 괴리'를 들어 폐기를 주장했고 반대편은 '개정을 통한 유지'를 옹호했다.	강 관장은 "예를 들어 서울의 종로가 어떻게 근대를 거치면서 서민들의 공간으로 바뀌었는지 자료 발굴과 전시를 통해 보여주는 것"이라고 설명했다.		16	17	10	11
1002	빠져	환한 대낮 같은 세상 대신에 지금 사방이 막막하고 깜깜한 처지에 빠져 풀 죽은 사람들에게 따뜻한 공감과 위로를 전한다.	미방위원인 최민희 새정치연합 의원은 언론개혁시민연대와 함께 국회에서 기자회견을 열어 “온 나라가 슬픔에 빠져 있는 사이 국민의 호주머니를 털어 정권을 위한 방송의 배를 불리려는 것”이라고 비판했다.		36	38	58	60
1003	따라	이에 따라 경남도는 1550명의 공공산림가꾸기 사업 인력을 투입, 고사목을 정비키로 했다.	이에 따라 유통업체들은 여름철 특화 상품 출시를 앞당기는 등 행사를 경쟁적으로 개최하고 있다.		3	5	3	5
1004	갈	토마토와 껍질을 벗긴 알로에를 함께 믹서로 갈아 매일 아침 먹는다.	<안철수의 생각>은 지난해 출간된 애플 창업자 스티브 잡스의 전기 <스티브 잡스>가 세웠던 하루 최다 판매량 기록을 갈아치우며 대형서점들에서 매진 행렬을 이어갔다.		24	25	65	66
1005	쓰	지킴이로 뽑힌 성제훈 연구원은 2003년부터 지금까지 4천여명의 사람들에게 우리말 바로쓰기에 관한 전자우편을 보내고 있다.	그러나 정부 고위 당국자는 “양국 간 문화와 뉘앙스의 차이가 있겠지만 한국 국민에게는 모욕적인 느낌을 줄 수 있는 단어이니 쓰지 말았으면 좋겠다”고 거듭 강조했고, 이에 중국 측 인사는 “관련 부처와 그 문제를 협의해 보겠다”고 답했다.		48	49	69	70
1006	타	당시 배에 타고 있던 북한 주민들은 모두 귀순 의사를 표명한 것으로 알려졌다.	항공편을 포기하고 15일 급히 버스를 타고 들어가다 사고를 당한 것이다.		6	7	21	22
1007	달	김정은의 북한은 이제 돈이나 달라고 징징대는 말썽꾸러기(trouble maker)가 아니다.	“내가 후배들에게 음악을 달라고 하면 이상하게도 며칠 안 돼서 보내준다.		16	17	14	15
1008	맞	치매로 인해 나타나는 증상이 시기에 맞지 않게 혼란스럽게 뒤섞였다.	노인 혼자 살다 쓸쓸히 죽음을 맞는 '고독사'가 증가하면서 장례 절차 없이 화장장으로 직행하는 무연고 장례도 해마다 늘고 있다.		20	21	17	18
1009	거두	서재응은 지난달 30일 군산 롯데전에서 2경기 연속 완봉승을 거두며 45이닝(선발 44이닝) 연속 무실점 행진을 이어갔다.	성신여대(총장 심화진)는 여대라는 강점을 내세운 창업 지원과 산학협력을 통해 살아있는 교육의 효과를 거두고 있다는 평가를 받고 있다.		34	36	56	58
1010	들	캐디를 맡은 아버지 김종현 씨(48)와 어머니 고복례 씨의 품에 차례로 안겨 좀처럼 고개를 들 줄 몰랐다.	이 연기에는 지구온난화의 또 다른 범인인 블랙 카본(black carbon)이 들어 있다.		51	52	44	45
1011	맡	한국, 내일 아시안컵 첫 경기… 남태희 '공격 선봉' 맡을 듯	전남대 공익인권법센터장도 맡고 있는 안 교수가 2007년부터 일선 교사를 대상으로 한 ‘인권교육’ 직무연수 프로그램을 마련한 것도 이러한 편견을 깨는 데 교육이 중요하다고 판단했기 때문이다.		30	31	14	15
1012	맞	한국국제교류재단(이사장 김병국) 초청으로 3일 방한한 그는 기자의 명함을 보고 "석 달째 한국어를 배우고 있는데 재미있어요. 이걸 읽어볼까요? 조…선…일…보, 맞죠?" 더듬더듬 읽더니 큰 소리로 껄껄 웃었다.	올해 4번째를 맞는 대구뮤지컬페스티벌은 7월5일까지 폐막작인 오스트레일리아(호주)의 <사파이어>와 미국의 <아카데미> 등 국외 4편과 국내 5편의 공식초청작을 비롯해 <번지점프를 하다>, <풀하우스> 등 국내 창작지원작 6편, 대학생뮤지컬페스티벌 본선 진출작 10편 등 26편을 공연한다.		89	90	8	9
1013	들	드리블 기술과 강철 체력, 긍정적인 마인드를 높게 평가받아 최종 8인에 들었다.	예를 들어 탄력밴드를 밟고 어깨에 건 뒤 앉았다 일어섰다를 반복하면 다리 관련 관절 주변 근육이 강화된다.		40	41	3	4
1014	맞	“법률로 임기가 보장된 위원장 자리를, 코드가 맞지 않는다고 내모는 것 자체가 법치를 무시한 것”이라는 항변이었다.	이를 통해 태블릿PC 사용자가 7인치, 8.9인치, 9.7인치 등 어떤 크기의 PC를 사용하더라도 각 기기에 맞게 최적화된 형태로 조선미디어그룹의 뉴스 콘텐츠를 접할 수 있는 환경을 구축할 계획이다.		26	27	61	62
