ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
823	이르	이르면 10~13일 사이에 임창용과 추신수의 맞대결도 이뤄질 가능성이 높다.	새누리당은 이르면 11일 이런 내용이 담긴 국회법 개정안을 발의하고 야당이 합의하지 않으면 정의화 국회의장에게 직권상정을 요구할 계획이다.	True	0	2	6	8
824	이르	네오엠텔은 2001년부터 2008년까지 7년간 퀄컴에서 받은 로열티 수익이 150억원에 이르고, 인프라웨어도 올 연말까지 누적 로열티 수입이 300억원에 달할 전망이다.	스스로를 “바지사장”이라 이르는 전직 협력사 사장의 증언, 협력업체의 독립성을 인정하지 않은 삼성과 협력업체 사이의 도급계약서 등을 보면 협력업체의 독립성을 인정하기 어렵다는 것이다.	False	49	51	14	16
825	타	풍우동주는 춘추시대에 사이가 나빴던 오나라와 월나라 사람들이 같은 배를 타게 됐는데 폭풍우가 몰아치자 난관을 벗어나기 위해 서로 힘을 합쳤다는 뜻의 고사성어다.	24시간 동안 차를 타고 달리며 내구성을 겨루는 ‘르망 24시 레이스’는 아우디의 독무대다.	True	40	41	11	12
826	뛰	전성기가 지난 스타 선수의 영입에 매달렸던 슈퍼리그 팀들이 최근 유럽 리그에서 주전으로 뛰는 특급 선수의 영입에 욕심을 내고 있다.	류현진 선수(LA 다저스)가 뛰는 다저스타디움과 예전 박찬호 선수가 뛰었던 샌디에이고의 펫코파크에도 제 친구들이 자리 잡고 있습니다.	True	49	50	38	39
827	묻	그는 야산에 구덩이를 파고 시신을 담은 여행용 가방을 묻은 뒤 시멘트로 암매장했다.	한번은 기자들이 묻자 “국가 기밀”이라고 대답해 화제가 됐다.	False	30	31	9	10
828	감	전성인 홍익대 교수(경제학)는 “금융위는 6개월마다 해야 하는 대주주 적격성 심사를 마냥 미루며 론스타의 거짓 자료 제출을 눈감고 주가조작이란 법원 판결에 기대어 론스타를 떠나 보내려 하고 있다”며 “김석동·추경호 라인은 론스타의 외환은행 인수 승인에 원죄가 있기 때문에 이런 일이 벌어지는 것으로 보인다”고 말했다.	김규현 외교부 1차관은 벳쇼 대사에게 “개인 간 정직과 신뢰를 그토록 소중한 가치로 여기는 일본 사회가 과거 식민지 지배와 침략으로 인해 이웃 나라에 끼친 이루 말할 수 없는 피해와 고통에 대해서는 눈을 감고 귀를 막고 있는 것을 도저히 이해할 수 없다”고 밝혔다.	True	70	71	114	115
829	켜	잘나가는 K뷰티를 따라 K패션도 기지개를 켜기 시작했다.	케이티 올레는 최근 독거노인의 텔레비전이 24시간 동안 켜지지 않으면 119센터나 자식들한테 자동으로 ‘유고’ 문자를 전송하는 서비스를 시작했다.	False	23	24	31	32
830	보여	거리를 볼 수 있는 ‘스트리트뷰’도 실제 현장사진을 보여주는 수준에 불과하다.	조수미가 음반에서처럼 아달지사로 나섰다면 바르톨리와 한판 승부를 보여줄 수 있었을 것이다.	True	29	31	36	38
831	맞	△LG유플러스가 단통법 위반 영업을 한 게 맞는지 △왜 방통위는 문제제기가 되고 한 달이나 지나 조사에 나선 건지 △LG유플러스는 무엇 때문에 그렇게 조사를 거부한 것인지….	"카터 전 대통령은 ""주사를 처음 맞은 날 14시간 동안 잤다. 여러 해 동안 가장 잘 잔 것 같다""고 말했다."	False	24	25	18	19
832	맞	자연에 숨어 있는 아름다운 모습을 보여주는 ‘국제바이오현미경사진전’이 올해로 11회를 맞았다.	국립청주박물관(관장 김성명)은 호랑이해인 경인년(庚寅年)을 맞아 1월 2일부터 2월 28일까지 '생활 속의 호랑이'를 주제로 작은 전시회를 마련했다.	True	48	49	33	34
833	벌어지	비록 파란 눈의 연구자가 주도한 연구였지만 인플루엔자와 과학의 싸움은 식민지 조선에서도 벌어지고 있었다.	분신은 최근 식료품 가격 상승과 높은 실업률에 항의하는 격렬한 반정부 시위가 일어났던 알제리에서 5건으로 가장 많이 벌어지고 있다.	True	49	52	65	68
834	보인	통일부 관계자는 “김정일 국방위원장도 당 창건일에 금수산태양궁전을 참배하지 않은 적이 잦았던 만큼, 이번에 김 제1비서가 등장하지 않은 사실에 큰 의미를 부여하기는 어려워 보인다”고 말했다.	회사에 다니는 경우 대기업 상무 정도 이상의 직급이거나 의사, 변호사 등 고소득 전문직 종사자가 대상이 될 것으로 보인다.	True	96	98	64	66
835	들	▷순환기내과=띵한 느낌이 들면서 주저앉을 정도로 어지러우면 부정맥·기립성저혈압·빈혈 같은 심혈관질환 탓일 가능성이 크다.	예를 들어 대상자가 월 10만원씩 5년간 총 600만원을 저축하면, 미소금융재단이 월 30만원씩 3년간 1080만원을 적립한다.	False	14	15	3	4
836	맞	한국의 첫 FTA였던 한-칠레 FTA가 다음 달 1일 발효 10년을 맞는다.	학생들이 자신의 적성에 맞는 진로에 관심이 많다는 것을 보여준다.	False	38	39	13	14
837	보이	6·2지방선거에서 승리한 충북·충남·대전·경남의 민주당과 친노그룹 출신 시도지사들이 4대강 사업 중단을 요구하고 있는 가운데 경남을 제외한 영남권 시도지사가 이에 반대하고 나서 광역자치단체 간에 대립 양상을 보이고 있다.	이처럼 올여름 더위가 유독 길게 이어질 것으로 보이는 이유는, 현재 크게 확장된 북태평양 고기압이 더디게 수축할 것으로 보이기 때문이다.	False	116	118	26	28
838	추	멤버들이 '수퍼 트루퍼'를 부를 땐 급기야 자리에 앉은 채 춤을 추기 시작했다.	‘그날이 오면 그날이 오며는/삼각산이 일어나 더덩실 춤이라도 추고/한강물이 뒤집혀 용솟음칠 그날이/…/나는 밤하늘에 나는 까마귀와 같이/종로의 인경(人磬)을 머리로 드리받아 울리오리다/두개골은 깨어져 산산조각 나도/기뻐서 죽사오매 오히려 무슨 한이 남으오리까’	True	36	37	34	35
839	갈	단국대 선배인 오세종은 선수 은퇴 뒤 장비관리사로 밴쿠버 올림픽에 동행해 직접 스케이트 날을 갈아주며 이정수의 2관왕 등극에 큰 도움을 줬다.	지난달 105t의 금괴가 펀드에 유입돼, 지난해 9월 기록(104t)을 갈아치웠다.	False	52	53	40	41
840	들	전경련은 당시 이런 신규 고용 실적을 들어 ‘낙수효과’에 대한 비판을 “사실에 근거하지 않는 것”이라고 반박했다.	“법률가로서 제가 신뢰성을 가지고 어떤 판단을 하려면 결국은 근거와 자료를 토대로.” (말 끊으며)“시간이 없어서… 그러니까 헌법적 가치관에 좀 문제가 되지 않나 이런 생각이 들고요.”	False	21	22	98	99
841	맞	입주예정자들은 “인천구간 도로 중 경제자유구역인 청라지구만 지상으로 건설하기로 한 것을 도저히 이해할 수 없다”며, “형평에 맞게 청라지구도 지하로 건설해달라”고 요구했다.	이수정 범죄심리학과 교수는 “피팅모델도 경력이 쌓이는 일이기 때문에 연예인 혹은 모델이 되고 싶어하는 어린 청소년들이 경계심 없이 지원한다”며 “아르바이트 지원시 모델 관련 업체가 맞는지, 어디서 어떤 방식으로 일을 하는 것인지 명확하게 확인해야 한다”고 강조했다.	True	70	71	101	102
842	맞	어느 쪽의 해석이 맞을지는 대북 심리전 재개 여부와 이에 따른 북측의 대응 등 추후 상황 전개를 지켜봐야 알 수 있을 것 같습니다.	이날 군은 철원 육군 6사단 이모(21) 상병이 도비탄이 아닌 유탄에 맞아 숨졌다는 수사 결과를 발표했다.	False	10	11	39	40
843	들	올해 들어 책과 꽃 판매는 계속 줄고, 담뱃값 인상으로 편의점 매출은 고공행진을 하고 있는 것으로 나타났다.	"탄핵 압박을 위해 문 전 대표 측은 ""10일 예정했던 당 경선 후보 등록을 13일로 미루고 11일 서울 광화문 광장에서 촛불을 들 것""이라고 했다."	False	3	4	71	72
844	뜨	메이저 기업 재직 여부를 강조한 앱에 걸맞게 개인 프로필에는 사진, 닉네임 다음에 소속 회사 이름이 뜨도록 해 놨다.	대국에서 패한 이 9단이 곧바로 자리를 뜨지 못했던 것은 자신이 왜 졌는지를 알아내기 위해서였다.	False	56	57	22	23
845	이르	평균 고도 5000m에 이르는 파미르 고원은 히말라야와 힌두쿠시·톈산 산맥 등을 품고 있다.	해안은 금강산에서 서울에 이르는 보부상과 장돌뱅이들이 일제강점기까지 장(場)을 열던 곳이다.	True	13	15	14	16
846	낀	김포지역 시민사회단체 총연합회 상임대표인 이적 민통선평화교회 목사는 “휴전선 2~3㎞ 앞에서 군부대 담장을 낀 채 사는 월곶면 민통선 마을은 북에서 조준포격을 하면 쑥대밭이 될 수밖에 없다”며 “이명박 정부의 국민포기 정책으로 접경지역 주민들이 공포에 떨고 있다”고 비판했다.	명절 되면 속이 터져서… 추석이 낀 달에 화병 환자 가장 많다	False	60	61	18	19
847	맞	유독 서울국제마라톤에서 강한 이유에 대해 구타는 “서울 시내를 관통하는 코스가 평탄하고 한 번 뛰어봐서 그런지 페이스 조절에 성공한 것 같다”며 “나와 잘 맞는 코스라고 생각한다”며 웃었다.	국회 보건복지위원회 이명수 새누리당 간사는 “개편 방향이 맞기 때문에 (지난해) 국정감사 때도 빨리 결론을 내라고 요구했는데, 언론을 보고 연기된 걸 알았다”며 “연말정산 같은 부작용을 고려해 판단한 것인지는 정확히 모르겠지만, 이렇게 결정된 것에 대해선 아쉬움을 느낀다”고 말했다.	True	87	88	32	33
848	따라	반면 경실련 등 일부에서는 복제약과 신약의 약효가 기존 글리벡보다 같거나 더 우수하다는 것이 입증됐기에 리베이트 근절 차원에서 건강보험법 규정에 따라 건강보험 적용 금지가 이뤄져야 한다는 주장을 펴고 있다.	민간기업뿐 아니라 공공기관의 사회적 책임 및 상생발전에 대한 중요성이 강조됨에 따라 공공기관의 사회적 책임을 실현하려는 다양한 방안들이 모색되고 있다.	True	81	83	44	46
849	달	탄핵을 반대하는 태극기 집회 기사에 대해 일부 네티즌이 '저들은 대통령에게 돈을 받고 거리에 나온 5%에 불과하다'는 댓글을 달자, 다른 네티즌들이 탄핵 찬성 진영을 비판하며 '북한이 간첩을 심는 데 성공했다'는 영어 댓글을 달았다.	참여연대는 “연세대가 2월 말까지 시간을 달라고 해서 기다렸지만 공개하지 않았다.	False	70	71	23	24
850	맞	기아(KIA)는 광주에서 두산을 맞아 12회까지 가는 연장 혈투를 벌이다 나지완의 끝내기 안타로 4-3으로 힘겹게 승리했다.	1⅔이닝 8타자 상대, 1피안타 1볼넷, 몸에 맞는 공 1개 무실점의 성적.	False	18	19	26	27
851	타	15일 새벽 쏘나타 승용차를 타고 가던 회사원 김모 씨(24) 등 5명은 부산 남구 대연동 경성대 앞길에서 프라이드 승용차에 타고 있던 전모 씨(20·여·무직) 일행과 시비가 붙었다.	히스로 공항과 영국공항공단에 엄청난 벌금이 부과되고 비행기를 타지 못 해 피해를 본 시민들의 집단 소송이 이어질 것으로 전망된다.	True	16	17	34	35
852	불리	"문 대표가 '친노(親盧)는 없다'고 해 온 것에 대해서는 ""우리 당에는 '친노'로 불리는 세력과 '친노가 아닌 사람들'이 있을 뿐""이라고 했다."	암고양이가 일생(평균 수명 3년) 동안 보통 22∼33마리를 낳는 엄청난 번식력을 가진 데다 먹을 것이 흔한 도시에서 수를 불리고 있기 때문이다.	False	46	48	69	71
853	맞	올해는 그룹 해산 20주년이자 재결성 10년을 맞는 해다.	‘미운 놈 떡 하나 더 준다’는 옛말은 이럴 때 맞는 건가.	False	26	27	27	28
854	물리	“본격 휴가철을 맞아 바다에선 보름달물해파리, 계곡·숲에선 참진드기에 물리지 않도록 주의하세요.”	피의자가 조치를 어기면 500만 원 이하의 과태료를 물리거나 최장 2개월까지 유치장에 가둘 수도 있다.	False	39	41	29	31
855	쉬	"서울 중구에서 영양사로 일하는 민모(56)씨는 ""요즘은 내 또래들도 일하느라 바쁘기 때문에 연휴엔 푹 쉬면서 여가 생활을 즐기고 싶어한다""고 했다."	인간 수준의 인공지능이 탄생하는 순간, 먹고 자고 쉬어야 하는 인간과 달리 기계는 빛과 같은 속도로 끊임없이 혁신을 해낼 것이기 때문이다.	True	57	58	28	29
856	벌어지	명상을 하다 보면 거짓과 진실을 두고 치열한 공방이 벌어지는 법정에서 평정심을 유지하는 데 도움이 된다고 한다.	22일 개봉하는 <범죄소년>(감독 강이관·제작 국가인권위)은 병든 외할아버지를 돌보며 살다가, 절도죄로 소년원에 들어간 ‘지구’(서영주) 앞에 자신을 17살 나이에 낳고 떠난 엄마(이정현)가 13년 만에 나타나며 벌어지는 이야기다.	True	29	32	119	122
857	깨	서울고법 행정9부(재판장 박형남)는 업무상 스트레스로 자살한 공무원의 유족이 “유족보상금을 지급하라”며 공무원연금공단을 상대로 낸 소송의 항소심에서 업무상 재해를 인정하지 않은 원심을 깨고 원고 승소 판결했다고 22일 밝혔다.	제작을 맡은 이성환 PD는 “신문사가 지면 보도의 틀을 깨고 자연탐사를 카메라에 담은 것은 국내에서 처음”이라면서 “이번 EBS 방영을 통해 신문과 TV, 모바일과 인터넷 등 매체에 따라 입맛에 맞는 콘텐츠를 소비자들이 접할 수 있게 됐다”고 말했다.	True	103	104	31	32
