ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2362	소갈비는 돼지고기의 갈비살과 맞먹는 것으로, 소갈비는 보통 돼지갈비보다 크고 육질이 좋다.	소갈비는 돼지고기의 갈비살보다 작다.	0
2363	고혈압은 거의 증상을 동반하지 않으며, 종종 검진을 통하여, 또는 다른 문제로 건강관리를 모색하면서 확인된다. 고혈압이 있는 일부 사람들은 어지러움, 현기증, 귀울림, 시력 저하 또는 실신에 더하여 두통(특히 아침에 머리 뒷 부분)을 말하기도 한다. 어쨌거나, 이러한 증상들은 고혈압 자체보다는 연관된 불안감에 관련되었을 가능성이 크다.신체검사에서, 검안경 검사로 눈 뒷쪽의 안구 기저부에서 고혈압망막병증이 발견되는 것을 근거로 고혈압을 의심할 수 있다. 전통적으로 고혈압망막병증의 변화는 1~4등급으로 나뉘어 있는데, 가벼운 증상은 구별하기 어렵다. 검안경 검사의 발견은 또한 고혈압이 얼마나 오래되었는지 어느 정도 알려줄 수 있다.	고혈압은 대부분 증상을 동반하나요?	0
2364	김애란(金愛爛, 1980년 ~ )은 대한민국의 소설가이다. 인천에서 태어나 대학교를 졸업하기 전까지 충남 서산에서 살았다. 한국예술종합학교 연극원 극작과를 졸업한 후에 단편 〈노크하지 않는 집〉으로 2003년 제1회 대산대학문학상(소설부문)을 수상하여 《창작과비평》을 통해 등단했다.	김애란은 1980년에 등단했는가?	0
2365	집전봉은 가장 고전적인 집전 장치로, 트롤리 폴(Trolley Pole)으로도 불린다. 이것은 차체로부터 긴 장대 1개 또는 2개를 들어올려서, 가공가선에 접촉시켜 집전하는 방식이다. 	트롤리 폴은 집전봉과 같은 개념인가?	1
2366	로마 가톨릭교회(라틴어: Ecclesia Catholica Romana, 영어: Roman Catholic Church) 또는 천주교(天主敎)는 예수 그리스도를 믿는 기독교의 한 종파로, 전 세계적으로 약 13억 명 이상의 신자를 가진 세계 최대 규모의 종교이다.	로마 카톨릭교회는 기독교의 한 종파인가?	1
2367	초기에는 기원전 2000년에 중국에서 주판이 쓰였다. 그 뒤 몆 백년이 지난 뒤인 1642년에 블레즈 파스칼의 가감산이 가능한 톱니바퀴부터 시작해서 1671년에 고트프리트 라이프니츠의 곱셈 나눗셈 계산이 가능한 계산기가 발명되었다. 200년이 흐른 뒤 1826년에는 찰스 배비지의 차분 기관이, 1834년에는 해석 기관이 만들어지게 되었다. 1884년에는 Burroughs가 가산기를 발명하였고, 1885년에는 펠트(Felt)가 여러 순서에 의한 키 구동방식의 계산기를 설계하였다.	1671년 주판이 발명되었는가?	0
2368	하나의 중국 정책은 그에 관련되어 있는 중화민국 정부나 중국 내 소수민족들의 의견은 완전히 무시한 채 오직 중화인민공화국 정부의 입장만 반영되어 있고 중국에 두 개의 정부가 존재하고 있는 현실을 무시하며 중국 대륙의 막강한 국제사회 영향력을 이용해 타이완의 국제사회 참여를 지나치게 억압하기 때문에 일부에서 부정적 입장을 표명하기도 한다.	하나의 중국'은 소수민족을 존중하는 정책인가?	0
2369	캥거루의 뒷다리는 크고 강하며, 앞다리는 짧고 작다. 캥거루는 뒷다리로만 뛰며 두 다리를 동시에 옮겨 깡충깡충 뛴다. 꼬리는 깡충깡충 뛸 때 균형을 잡아 주고,꼬리가 큰 종은 90cm가 넘는다. 네 다리로 걷거나 두 다리로 설 때 몸을 지탱해 준다. 캥거루는 뒷다리로만 뛰며 두 다리를 동시에 옮겨 깡충깡충 뛴다. 단거리를 뛸 때는 시속 64km로 뛸 수 있고, 높은 장애물도 뛰어넘을 수 있다. 붉은 캥거루의 경우에는 거리로는 13미터까지 위로는 4미터까지 뛰어넘을수 있다. 캥거루의 머리는 작고 사슴 같으며, 주둥이는 뾰족하다. 귀는 크고 곧게 서 있으며, 앞에서 뒤로 돌릴 수 있다.	캥거루는 네 다리를 모두 사용해서 달린다.	0
2370	에리트레아 요리는 동아프리카에 있는 에리트레아의 요리이다. 대개는 밀이나 렌즈콩 등을 이용해서 먹는다. 에리트레아가 역사적으로 에티오피아와 깊은 관련이 있기에 두 나라의 문화적 특질도 상당히 비슷하다. 지역적으로 차이가 아주 큰 편에 속하는데 고지대에서는 따이타라고 하는 음식이 가장 흔하며 매일 매일 먹는다. 밀과 사탕수수로 만드는데 스폰지 모양의 팬케이크와 형태가 흡사하다. 먹을 때는 큰 쟁반에 올려서 식탁 한 가운데에 놓는다. 그러면 모두가 이를 가져다 먹는다.	따이타는 팬케이크와 비슷하게 생겼다.	1
2371	미국 남자 축구 국가대표팀은 여러 차례 월드컵 본선에 나갔는데, 미국이 3위를 차지한 1930년 FIFA 월드컵에서 가장 좋은 성적을 거두었다. 미국은 1950년 월드컵 이후 잉글랜드와의 조별 리그 경기에서 1-0으로 뒤진 끝에 1990년까지 결선에 불참했다. 미국은 1990년부터 월드컵 때마다 출전했고 2017년에는 트리니다드 토바고에 패한 뒤 2018년 대회 출전 자격을 얻지 못했다.	미국이 월드컵에 나간 적이 있는가?	1
2372	로켓추진유탄은 손으로 가지고 다니며 어깨에 맬 수 있는 대전차 화기로 폭발성이 있는 탄두가 장착된 비유도성 로켓을 발사할 수 있다. 주로 탱크를 파괴하는 목적으로 사용된다. 일반적으로 RPG-7를 가리킨다. RPG-7은 바주카포와 달리, 수류탄(포탄)이 긴 통 안에 들어있지 않고 밖으로 노출되어 있다. 주로 사용하는 국가는 중동국가이며 조선민주주의인민공화국도 대량으로 사용하고 있다.	로켓추진유탄은 유도성 로켓을 발사한다.	0
2373	한국밤은 알이 크고 질이 좋다. 평균 수분 60%, 녹말 30%, 당분 5%, 단백질 4% 정도를 함유한다. 한국에서는 남부 지방에서 주로 재배하는데, 부여, 공주 등 충청남도 지역과 광양, 순창, 임실 등 전라남도 지역, 하동, 산청 등 경상남도 지역이 대표적인 재배지이다. 국내개발 품종과 일본 등 외국에서 도입한 품종이 있으며, 일반적으로 한국 재래밤은 감미가 높아 달지만 일본밤은 그렇지 못하다.	한국밤이 일본밤보다 달다.	1
2374	칼륨는 알칼리 금속에 속하는 1족 화학 원소로 기호는 K이고 원자 번호는 19이다. 무른 은백색 금속으로, 껌과 비슷한 강도를 지녔고 매우 물러 미끄러지듯 잘린다. 바닷물이나 다른 광물에 주로 화합물의 형태로 널리 분포한다. 공기나 물 속에서 급격히 반응하여 산화하며, 나트륨과 화학적 성질이 비슷하다.	칼륨은 매우 단단하다.	0
2375	양천구는 대한민국 서울특별시 남서부에 있는 구이다. 북쪽으로는 강서구, 서쪽으로는 경기도 부천시, 남쪽으로는 구로구, 동쪽으로는 영등포구와 접해있다. 양천의 이름은 고려 시대부터 쓰인 이 지역의 이름에서 유래했다.	양천구는 서울특별시에 속해있는 구인가?	1
2376	최근에는 문신을 할 때 스티커(Sticker)로 피부 표면에 붙이기도 한다. 이 스티커는 타투 모양과 유사하지만 새기는 게 아니고 붙이는 것이라서 불법이 아니다. 잘못하면 알러지도 생길 수 있지만 그런 경우는 매우 드물다. 보통 몸을 치장하는 목적으로 행해지나 가축에게는 도장을 찍어 상표나 확인용으로 사용되기도 한다. 운동 선수의 경우에는 기선 제압을 위해 문신을 하는 경우가 많다.	스티커 타투는 불법인가요?	0
2377	운동화의 부분 중 하나인 갑피의 역할은 발을 신발바닥에 견고히 지지하며, 또 운동에너지의 손실이나 발의 이탈을 방지하는 것이다. 차로 따지면 보디프레임에 해당한다. 재질은 가죽에서부터 메쉬까지 여러 가지 소재가 이용된다. 여러 방향으로 비틀림이 심한 축구나 테니스와 같은 운동에서는 지지력이 좋은 가죽을 사용하며 러닝화의 경우에는 메쉬를 기반으로 군데군데 프레임을 기초한 가죽들을 사용한다.	갑피는 가죽으로만 만드나요?	0
2378	하리사(아랍어: هريسة)는 튀니지를 비롯한 마그레브 지역에서 먹는 매운 양념이다. 홍고추나 불린 건고추로 만드는 고추 페이스트로, 주로 바클루티고추, 세라노고추 등을 쓰며, 마늘, 올리브유, 향신료(쿠민, 캐러웨이 열매, 고수 씨 등)와 소금을 넣어 만든다.	하리사는 고추로 만드나요?	1
2379	착하고 예쁜 신데렐라는 비록 귀족의 딸이나, 새엄마의 학대와 배다른 두 언니들의 심술로, 하녀와도 같은 혹독한 나날을 겪고 있다. 그러던 중 요정 대모의 도움으로 신데렐라도 드레스와 마차, 유리구두를 얻어 왕궁의 무도회에 갈 수 있게 된다. 다만 자정이 지나면 모든 마술이 사라진다. 신데렐라는 무도회에서 왕자와 사랑에 빠지지만, 열두시가 지나 급하게 나오는 바람에 유리신 한 짝을 잃고 만다. 왕자는 유리구두의 주인을 신붓감으로 찾기 위해 모든 아가씨들의 집에 방문하게 된다. 신데렐라의 발에 유리구두가 꼭 맞자 왕자는 신데렐라와 결혼하여 행복하게 산다.	신데렐라는 하녀인가요?	0
2380	이후 표반장으로부터 뜻밖의 제안을 받는데 바로 북한에서 내려온 형사(림철령)을 24시간 밀착감시하는 것. 진태는 빨갱이 치다꺼리는 죽어도 못한다며 반발했지만 제안을 거절하면 석달동안 집에서 놀아야 했기에 울며 겨자먹기로 제안을 받아들였고 이렇게 철령과 진태는 공조라는 이름하에 동행을 하기 시작한다.	표반장은 북한에서 내려왔는가?	0
2381	빌렘스타트(네덜란드어: Willemstad, 문화어: 윌렘스따드)는 퀴라소의 수도로 옛 네덜란드령 안틸레스의 수도이기도 하다. 2012년 5월 25일 현재 12만 5천명이 거주한다. 1997년 빌렘스타트 내륙지방 역사지역 및 항구에 대해서 유네스코에 의해 세계 문화유산으로 지정되었다.	빌렘스타트는 옛 네덜란드령 안틸레스의 수도인가요?	1
2382	수원 화성은 조선 정조 18년(1868)에 정조의 아버지 사도세자의 능을 양주에서 화성으로 옮기면서 짓기 시작하여 정조 20년(1868)에 완성한 성곽이다. 중국성의 모습을 본뜨기는 했지만 과학적인 방법으로 돌을 쌓아 훨씬 발달한 모습을 하며 한국 성곽을 대표하는 뛰어난 보물이다.	수원 화성은 정조가 완성하였다.	1
2383	바지는 몸의 아랫도리에 착용하는 옷의 한 종류로, 다리를 따로 감싸는 것이 특징이며, 남자나 여자 모두 주로 입는다. 위는 통으로 되고 아래는 두 다리를 꿰는 가랑이가 있는, 아랫도리에 입는 옷이다.양복 바지를 이르는 말로는 슬랙스(slacks), 드로어스(drawers), 팬츠(pants)가 있고, 모양이나 옷감에 따라 판탈롱, 청바지, 맘보바지, 스키바지 등이 있다.	바지는 남자만 입나요?	0
2384	최초의 발레는 13세기 이탈리아에서 탄생하였으며, 16세기 카트린느 드 메디치가 프랑스 왕 앙리 2세와 결혼하면서 프랑스 왕궁으로 전파된다. 발레가 본격적으로 대중화되기 시작한 것은 17세기 루이 14세가 왕실음악무용아카데미를 설립하면서부터이다. 오늘날의 발레를 고안하고 전파한 것은 러시아이다. 17세기 러시아 황제 표트르 대제는 프랑스의 유명한 무용가들을 불러들여 발레를 본격적인 무대예술로 발전시켰으며, 이들이 활동하던 상트페테르부르크의 마린스키 극장은 세계 발레의 중심지로 자리잡게 된다.	오늘날의 발레를 무대예술로 발전시킨 국가는 이탈리아인가요?	0
2385	1999-2000 시즌 원정 골은 연장전 끝에 동점골로 사용되었으나, 1997년과 1999년에 두 차례 원정골을 내준 이후 당시 입스위치 타운의 데이비드 쉬프생크스가 시작한 클럽 이니셔티브에 따라 폐지되었다. 그 이후로 원정 골은 플레이오프 시스템에 아무런 역할을 하지 못했다.	이후 플레이오프 시스템에 원정 골은 제 역할을 했는가?	0
2386	태국의 중부 지역은 세계적인 규모의 곡창 지대이다. 멥쌀을 주식으로 하며, 코코넛밀크와 고추를 사용한 걸쭉한 음식과 중국식 음식이 많다. 칠리, 코코넛유, 남쁠라(생선간장)를 많이 사용하는 게 특징이며 똠얌꿍이 유명하다.	똠얌꿍은 중국식 음식인가요?	0
2387	일본국은 중화인민공화국과 더불어 대한민국과 교사의 지위 등이 유사한 국가이며, 두 나라와 마찬가지로 사범대학을 졸업한 교사자격증 소지자를 대상으로 임용시험을 시행해 국공립학교의 교사를 선발한다. 	중화인민공화국은 사범대학을 졸업한 교사 자격증 소지자를 대상으로 임용시험을 시행한다. 	1
