ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
380	구구 음바타로(영어: Gugu Mbatha-Raw, MBE, 1983년 6월 30일 ~ )는 잉글랜드의 배우이다. 연극 배우에서 출발하여 2007년 영국의 SF 드라마 《닥터후》에서 동행자 마사 존스의 여동생 역으로 출연해 인기몰이를 했다. 2011년에는 톰 행크스 감독의 로맨스 코미디 영화 《로맨틱 크라운》에서 발랄한 여대생 역으로서 첫 할리우드 데뷔를 했다. 《벨》(2013), 《블랙버드》(2014)에서는 주인공으로 발탁되었다.	구구 옴바타로는 2013년에 할리우드 데뷔를 했나요?	0
381	코코아콩은 건조된, 그리고 부분적으로 발효된 카카오 나무 열매의 기름진 씨앗으로서, 이로부터 초콜릿이 만들어진다. 코코아는 또한 마시는 음료로서 보통 핫초코라고 알려진 것을 가리키기도 한다. 카카오 씨앗을 갈고 카카오 버터를 제거하여 만든 것이 코코아 가루다. 	코코아 가루는 카카오 버터를 갈아서 만든다.	0
382	피터의 영어를 못 알아들어 난감해 하던 대학생들은 그나마 영어를 할 줄 안다는 재식에게 통역을 맡겼고 이때부터 재식은 통역사 역할로 일행에 합류한다. 이후 재식의 안내에 따라 광주 시위 현장에 오게 된 만섭은 나라를 지켜야 할 군인들이 국민들에게 무차별적인 총격을 가하는 것을 보고 엄청난 충격을 받는다.	만섭은 영어를 할 줄 아는가?	0
383	히로시마시와 나가사키시에 떨어진 핵폭탄에 관련해서는, 히로시마에서의 사상률이 더 높았는데, 이는 나가사키에 떨어진 팻 맨이 히로시마에 떨어진 리틀 보이보다 핵출력은 높았음에도, 같은 출력에 대한 방사능이 우라늄보다 플루토늄이 덜하기 때문이다. 	히로시마시와 나가사키시에 떨어진 핵폭탄에 관련하여, 나가사키의 사상률이 히로시마보다 더 높았는가?	0
384	정세가 불리해지자 선덕여왕은 김춘추를 고구려에 보내어 동맹을 요청하였다. 그러나 고구려의 보장왕은 신라가 차지한 죽령 이북의 땅을 반환할 것을 선제 조건으로 요구하였지만 김춘추가 거절하였기에 그를 감금하였다. 협상이 결렬되자 왕이 김유신을 보내 한강 북부까지 진격하니 보장왕은 김춘추를 풀어주었다.	선덕여왕은 고구려와 동맹에 실패했다.	1
385	말레이시아는 주로 삼대민족이 있고 바로 말레이,중국계,인도계이다. 나머지는 도말레이시아의 원주민과 믈라카주의 바바와 녀냐. 역사적인 이주 때문에 말레이시아의 요리는 삼대민족의 혼합인데 주변 나라에서도 영향을 받아왔다. 그렇기 때문에 말레이시아의 음식은 다양화된다.	말레이시아는 3가지의 민족으로 이루어져 있다.	1
386	스토킹(stalking)은 '은밀히 다가서다, 몰래 추적하다'(stalk)에서 파생되어 명사화된 용어이다. 이것은 타인으로 하여금 위험을 느끼게 할 정도로 남을 쫓아 다니는 것을 말한다.이것은 범죄의 종류에 해당한다. 남을 쫓는 행위는 물리적으로 남을 따라가는 것뿐만 아니라 전화, 이메일, 편지 등을 보내 괴롭히는 것 등을 모두 포함한다.	스토킹에는 전화로 괴롭히는 것도 포함되는가?	1
387	조지프 오키프 신부는 수도사들을 위한 통역관으로 임명되었다. 1895년에 옛 선교를 복원하기 시작한 사람은 바로 그였다. 쿠아드라응굴로와 교회는 1905년에 완공되었다. 산 루이스 레이 칼리지는 1950년에 신학교로 개교하였으나, 1969년에 폐교하였다.	산 루이스 레이 칼리지는 현재 존재하나?	0
388	일본도 한국과 사실상 마찬가지로 밥이 주식이며, 부식으로 반찬이 놓인다. 또 섬나라이므로 신선한 어패류가 풍부하여 생선 요리가 다양하게 발달되어 있으며, 그 중에서도 생선회가 유명하다. 자극적인 조미료나 향신료를 많이 사용하지 않으므로 맛이 담백하다.	일본의 주식은 한국과 같다.	1
389	1994년 미국의 저스틴 홀이 시작한 온라인 일기가 가장 초기의 블로그중 하나로 뉴욕 타임즈 등 일간지에 소개되었다. 개인 블로그는 뉴스를 전달하는 기능을 어느 정도 가지고 있는데 대체로 다른 뉴스를 베껴 온다. 그러나 매트 드러지가 만든 드러지 리포트 사이트는 전문 뉴스 채널 못지 않는 속보와 특종으로 유명하게 되었다.	드러지 리포트 사이트는 뉴스를 전달하는 블로그인가요?	1
390	풍차바지, 십자바지 또는 개구멍바지는 한복 바지의 일종으로서 특별히 아이들이 입는 바지를 뜻한다. 뒤가 터진 형태의 바지로 용변을 가리지 못하는 어린아이에게 입히기 편리하도록 되어있다. 그 형태는 앞은 남자바지와 같으며 아이들이 용변을 보기 힘들기 때문에 이를 배려한 복식으로 이해하면 된다.	풍차바지는 남녀노소 모두가 입는다.	0
391	공식적으로 서울특별시는 대한민국의 수도이자 가장 큰 대도시이다. 서울은 인천과 경기도를 중심으로 수도권 중심지를 형성하고 있으며, 전체 인구의 절반 정도가 살고 있다. 서울은 세계 4위의 경제 대도시로 런던, 파리보다 규모가 크다.	서울은 세계에서 가장 크고 부유한 도시인가?	0
392	스모그(영어: smog)는 대기 오염의 하나이다. 스모크(smoke)와 포그(fog)가 결합된 말로 원래는 연기와 안개가 섞인 것을 가리키는 말이었지만, 현대에 와서 대기 오염 물질로 하늘이 뿌옇게 보이는 현상을 부르는 말로 쓰이게 되었다. 자동차 배기 가스나 화력 발전소·공장 등에서 나오는 대기 오염 물질 때문에 생긴다. 대도시에서 많이 생기지만, 바람에 실려가 다른 곳에 피해를 주기도 한다.	스모그는 대도시에서 많이 발생하나요?	1
393	세네갈에서는 땅콩이 가장 흔하게 나며 이외에 주식으로 먹는 쌀과 바나나, 고구마, 콩, 검은콩 및 여러 종류의 야채를 먹는다. 다른 아프리카 국가와 마찬가지로 대개 스튜를 많이 먹으며 야채와 고기를 삶아서 국물을 내고 밥과 함께 먹는다. 아니면 빵에 찍어 먹는 식으로 한다.	세네갈은 스튜를 많이 먹는다.	1
394	기업은 지속적으로 강화되는 노동규제에 대비할 필요가 있으며, 근로자는 교육수준의 향상으로 인해 자신의 노동의 가치가 정당하게 평가받아야 한다는 인식을 공유하게 되었다. 국가는 과거 기업 내부의 규율에 크게 의존하고 있던 임금이나 고용이 노동시장에 의해 합리적으로 조정되길 원하고 있다. 이를 위해서는 노동문야에 대한 법률적 지식 뿐만 아니라 경영, 경제적 판단능력이 함께 요구되므로, 광범위한 노동부문 법률, 경영, 경제 지식을 갖춘 전문가인 공인노무사의 수요가 증가하고 있는 것이다.	임금과 고용이 노동시장에 의해 합리적으로 조정되길 원하면서 공인노무사의 수요는 점점 감소하고 있나요?	0
395	《보스 베이비: 백 인 비즈니스》는 미국에서 제작된 드림웍스 애니메이션의 웹 텔레비전 시리즈이다. 이 시리즈는 2018년 4월 6일 넷플릭스에서 개봉되었다.	《보스 베이비: 백 인 비즈니스》는 넷플리스에 개봉된 적 있는가?	1
396	2017년 아이비리그 남자 농구 토너먼트는 아이비리그의 포스트시즌 대회이다. 대회는 2017년 3월 11일과 12일, 필라델피아 펜실베이니아 대학교 캠퍼스에 있는 팔레스트라에서 열렸다.	아이비리그에 농구 토너먼트 대회가 있나요?	1
397	풍경(風磬, wind chime)은 금속이나 목제의 막대나 종 같은 것을 바람 부는 곳에 매달아 두고 바람에 흔들려서 소리를 내는 타악기이다. 보통 건물이나 주거지 밖에 시각적이고 자연스런 정원장식으로 걸려 있다. 타악기가 차임벨을 부는 바람의 무작위적인 영향에 따라 타종되기 때문에, 차임벨은 우연한 기반 음악의 예로 여겨져 왔다.	풍경은 바람에 따라 흔들리며 우연한 기반 음악을 만들기 때문에 악기로 인정되지 않는다.	0
398	치마저고리는 여자 한복의 치마와 저고리를 뭉뚱그려서 부르는 말이다. 남자가 입는 바지저고리는 바지와 저고리로 구성되어 있다. 치마는 한 장의 천으로 된 스커트 모양의 아래옷을 말한다. 기장은 가슴에서 복사뼈까지이며, 어깨에서 끈으로 여미어 입게 된다. 저고리는 길이가 30 cm 정도의 짧은 상의로서, 통소매, 동정, 가슴에 늘어뜨리는 옷고름으로 요약된다.	치마저고리는 치마 모양의 저고리를 말한다	0
399	지난 5일 0시 공개된 블랙핑크의 새 EP앨범 타이틀곡 ‘킬 디스 러브(KILL THIS LOVE)’ 뮤직비디오는 16일 오후 6시 50분에 무려 2억 뷰를 넘어섰다. 공개 11일 18시간 50분 만의 놀라운 기록이다. 전 세계 모든 가수를 포함해서는 역대 네 번째 성적이다.	블랙핑크의 '킬 디스 러브'는 약 19시간 만에 2억 뷰를 달성했는가?	1
400	미드타운맨해튼 또는 간단히 미드타운은 미국 뉴욕주 뉴욕 맨해튼의 지리상 중심 지역을 말한다. 엠파이어 스테이트 빌딩, 록펠러 센터, 크라이슬러 빌딩을 비롯한 타임스 스퀘어 등도 여기에 위치한다.	미드타운맨해튼은 뉴욕에 있다. 	1
401	혈관벽의 민무늬근에 분포하는 신경 가운데 부교감 신경인 미주 신경은 혈관을 확장시키며, 교감 신경은 수축시키는 작용을 한다. 이 둘은 모두 자율 신경으로, 그 최고 중추는 간뇌의 시상 하부에 있으며, 여기에서 온몸의 상태에 적응하도록 명령이 내려진다. 그러나 평상시에 혈관벽의 수축과 확장을 조절하는 것은 연수에 있는 혈관 운동 중추라고 추정된다. 	미주 신경의 작용은 연수에서 조절한다.	1
402	용인시는 경기도 동남부에 있는 시이다. 동쪽으로 이천시, 서쪽으로 수원시·의왕시·화성시, 남쪽으로 평택시·안성시, 북쪽은 성남시·광주시와 접한다. 4읍 3면 28행정동을 관할하는 도농복합시로, 3개의 행정구(처인구, 기흥구, 수지구)가 설치되어 있다. 시청 소재지는 처인구 삼가동이고, 명소로는 에버랜드와 한국민속촌 등이 있다.	한국민속촌은 경기도 용인시에 있습니까?	1
403	1674년(현종 15년), 효종 비 인선왕후가 죽자 자의대비가 며느리의 상중에 상복을 얼마 동안 입을 것인가를 두고 다시 논쟁이 일어났다. 서인은 1년으로 정했다가 9개월로 수정하였는데, 남인이 9개월의 부당성을 지적하면서 1년을 주장하였다. 이때 현종은 서인의 주장을 물리치고 남인의 1년 주장을 채택하여 서인 정권이 무너지고 남인이 실권을 장악하였다.	인선왕후가 죽자 자의대비는 상복을 9개월 입었다.	0
404	가체(加髢)는 일종의 가발로, 근대 이전 한국의 여성들이 사용하였다. 사회적으로 지위가 높은 여성들과 기생들이 가체를 사용하였다. 서양의 여성들과 마찬가지로 당시의 여성들도 더 크고 무거운 가발이 더 아름답다고 생각하였다. 가체는 얹은머리형태로 양반층만이 아니라 일반 서민층 부녀자에게도 크게 유행했다.	가체는 크고 무거울수록 아름답게 여겨진다.	1
405	알제리 요리에서 야채는 종종 샐러드, 수프, 타진, 쿠스쿠스 및 소스 기반 음식에 사용된다. 사용 가능한 모든 알제리 전통 음식 중에서 가장 유명한 것은 쿠스쿠스이며 국가 음식으로 인정된다. 인기있는 알제리 고기는 베르베르 원주민 소시지인 미르까즈이다.	알제리에서는 쿠스쿠스를 즐겨 먹는다.	1
406	영국 왕자로서, 윌리엄은 일반적인 성을 사용하지 않는다. 형식적이고 의례적인 목적으로, 웨일스 왕자의 아이들은 그들의 기독교 이름 앞에 "왕자" 또는 "공주"라는 칭호를 사용하고 그 뒤에 그들의 아버지의 영토를 지정한다. 그래서 윌리엄 왕자는 ''웨일스 윌리엄 왕자''로 칭해졌다. 그렇게 아버지의 영토를 붙이는 것은, 여성이 결혼할 때 사라지거나 남성에게 그들 스스로의 귀족 작위가 주어지면 사라진다.	영국 왕자 이름에 아버지의 영토를 붙이는 것은 평생 적용된다.	0
407	이민자들의 구성이 다양한 캐나다는 요리에서도 그 색깔이 드러난다. 토론토나 몬트리올 등의 대도시에는 특히 많은 나라의 사람들이 모여 살기 때문에 각국의 음식을 정통으로 즐길 수 있다. 요리의 천국이라고 할 정도여서 프랑스 요리, 이탈리아 요리, 멕시코 요리, 그리스 요리 등은 물론이고 중국요리에서부터 일본요리, 베트남 요리, 한국요리 등 동양요리도 풍부하게 만날 수 있다. 	캐나다에서는 중국 요리를 맛볼 수 없다.	0
