ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
410	현대 유전학의 핵심 개념은 유전자이다. 유전자는 전체 게놈 서열 가운데 DNA의 일정 구간을 이루는 염기서열의 배열이다. DNA는 뉴클레오타이드들이 이중 나선의 형태로 결합되어 있는 것으로 DNA 복제를 통하여 유전형질을 다음 세대로 전달한다.	유전학의 바탕은 DNA의 염기서열 배열이다.	
411	1996년 3월 파주군에서 도농복합시 형태의 파주시로 승격하여 금촌읍이 분동되었다. 2003년부터 시작된 운정신도시 개발로 시의 남부 지역의 모습은 급격하게 변화하고 있으며 2009년 7월 1일에 기존 경의선 선로를 활용한 수도권 전철 경의선이 개통되었고 용산선 직결 후 수도권 전철 경의·중앙선으로 변경되었다.	1996년, 운정신도시가 개발되었다.	
412	《1984》(영어: Nineteen Eighty-Four)는 1949년 출판된 조지 오웰의 디스토피아 소설이다. 1984년을 전체주의가 극도화된 사회로 상정하고 쓴 미래 소설인 작품 속에서 세계는 거대한 초국가들로 분화되어 있고 이들은 영구적인 전쟁 상태이다.	《1984》는 1984년 전에 작성된 소설인가요?	
413	에티오피아에는 떠지라고 하는 것이 있다. 떠지는 꿀술로서 일반 술집에서 먹을 수 있다. 또한 커피가 에티오피아에서 나와 다른 나라로 퍼졌다는 것은 많은 사람들이 인정하는 사실이다. 에티오피아 사람들은 커피를 전용 주전자에 만들어서 먹는데 진흙으로 된 물병에 담아서 끓인 다음에 내놓는다. 가정에서는 약초 따위를 가져다가 띄워서 물맛을 좋게 하기도 한다.	떠지는 에티오피아에서 나온 커피이다.	
414	대한민국에서는 프랑스어 표기법에 따르면 '카늘레'가 되지만, 발음상으로는 '카눌레'와 비슷하게 들리므로 '카눌레' 내지는 '까눌레'로 많이 알려진 편이다.	대한민국에서는 '카눌레'를 '까눌레'라고도 부르는가?	
415	에르메스(Hermès)는 1837년 설립된 프랑스의 가죽 장인집이다. 루이비통, 샤넬과 함께 3대 명품이라 하기도 한다. 1837년 티에리 에르메스가 프랑스 파리에서 설립, 시작했다. 원래 1800년대의 주요 운송, 이동수단인 말을 위해서 말과 관련된 마구 용품과 안장을 제공하였으나, 자동차 산업이 발전하면서 가방이나 지갑과 같은 제품들도 추가하였다.	에르메스는 3대 명품에 속하는가?	
416	중국 문학(中國文學)은 황하 유역의 북방과 장강 이남의 남방을 포괄하는 지역에서, 한자로 기록된, 고대 신화에서 현대 문학에 이르는, 산문, 시, 희곡, 수필 등등의 글을 총칭하는 용어이다.	중국문학은 희곡만을 의미한다.	
417	과테말라 요리(Guatemala 料理, 스페인어: cocina guatemalteca 코시나 과테말테카)는 중앙아메리카에 있는 과테말라의 요리이다. 다양한 자연 경관이 어우러지는 과테말라의 환경을 반영한다. 지역에 따라 맛과 음식 형태에 이르기까지 많은 차이가 나타난다. 과테말라 내에는 22개의 자치지구가 있으며 각기 요리의 차이가 나타난다. 예를 들어 안티구아 과테말라의 경우 지역 특산물인 씨앗이나 야자, 코코넛류를 이용하여 우유를 만들어 먹기도 한다. 특별히 이 지역의 사탕은 아주 유명해서 관광객들이 많이 사가기도 한다.	안티구아 과테말라의 사탕은 관광객에게 유명하다.	
418	구글 어스는 지역에 따라 다르지만 기본적으로 지구 전역은 랜드셋 8호의 위성 사진을 이용하고 있다. 북미의 일부에서는 퍼블릭 도메인 위성 사진을 이용하고, 그 밖에는 위성 사진을 판매하는 각 회사의 위성 사진과 일부 지역은 항공 사진을 이용하고 있다.	구글 어스에서는 모두 항공 사진만 이용하나요?	
419	부츠컷은 반나팔이라고도 불리며 젊은이에게 각광받는 디자인의 형태이다. 허리에서 무릎까지는 폭이 좁은 데 반해 무릎 아래부터는 폭이 넓어서 부츠 위로 편하게 입을 수 있도록 만든 바지의 형태. 업체조사결과, 전체 청바지 아이템 중 부츠 컷 청바지 생산비율이 최소 15%, 최대 80%까지 차지한다고 응답하여, 디자인에 따른 청바지 아이템 중 단일품목으로 높은 생산비율을 나타내고 있었다.	부츠컷 청바지는 아랫부분의 폭이 넓다.	
420	조선의 왕비와 대한제국의 황후(朝鮮의 王妃와 大韓帝國의 皇后)는 조선 시대 국왕이나 대한제국 황제의 정실 부인(正宮)으로서 중궁(中宮)의 자리에 있던 사람을 말한다. 흔히 중전(中殿, 중궁전의 준말)이라고 하며 이외에도 국모(國母), 내전(內殿), 곤전(坤殿), 곤위(壼位), 곤극(壼極), 성녀(聖女) 등의 여러 이칭이 있다.	조선의 왕비는 내전이라고도 불렸다.	
421	2016년 1월 미국 라스베이거스에서 열린 국제 전자제품 박람회에서 넷플릭스는 대한민국을 비롯한 전세계 국가로 서비스를 확대한다고 공식 발표하였다. 다만 서비스가 지원되지 않는 지역으로 중화인민공화국, 시리아, 조선민주주의인민공화국, 크림 반도 일대를 꼽았다. 2017년 4월 넷플릭스는 중국 정부와의 협의 끝에 바이두가 운영하는 중국 내 비디오 스트리밍 플랫폼 아이치이 (iQiYi)에 넷플릭스 오리지널 콘텐츠를 공급 허가한다고 공식 발표하였다.	넷플릭스는 2016년 중화인민공화국에 진출했다.	
422	수도원에서 생활 중이던 가톨릭 신부인 상현은 어느 날 원인 모를 바이러스에 대한 백신 개발 연구소에 자발적으로 지원하여 파견을 가게 된다. 그곳에서 예상치 못하게 뱀파이어가 된 상현은 한국으로 돌아왔으나 자신의 정체성에 대해 극심한 고민에 빠지게 된다.	상현은 원인 모를 바이러스때문에 뱀파이어가 되나요?	
423	강화길은 대한민국의 소설가이다. 1986년 전북 전주시에서 태어났고 고등학교 때부터 글을 썼다. 전북대학교 국어국문학과에 진학하여 4학년 때 소설을 쓰기로 마음먹고, 졸업 후 상경하여 한국예술종합학교 서사창작과 전문사에 입학했다. 2012년 단편소설 〈방〉이 경향신문 신춘문예에 당선되어 등단했다. 2013년 동국대학교 대학원에 진학하여, 2015년 국어국문학 박사 학위를 취득했다. 2017년 장편소설 《다른 사람》으로 제22회 한겨레문학상을 수상했고, 같은 해 단편 〈호수-다른 사람〉으로 젊은작가상을 수상했다.	강화길은 전북대학교에서 박사 학위를 취득했다.	
424	따인은 대학교 1학년 학생이다. 같은 학교 친구이며 따인을 좋아하는 동성애자인 그린을 자신에게서 멀어지도록 하기 위해 친구들은 따인에게 내성적인 기타리스트이자 축구선수인 사라왓을 가짜 남자친구로 만들도록 설득한다.	그린은 동성애자인가?	
425	서양에서 인문학에 대한 연구는 시민들에 대한 광범위한 교육의 기준으로서, 고대 그리스까지 거슬러 올라갈 수 있다. 로마 시대 동안에, 4과(음악, 기하, 산술, 천문)와 함께, 3학(문법, 수사 그리고 논리)을 포함하여, 7가지의 자유 인문 학문의 개념이 만들어졌다.	3학에는 기하가 포함되는가?	
426	라오스 요리는 많은 지역차가 존재한다. 지방에 따라 재료나 식습관이 다르기 때문에 차이가 나타난다. 프랑스의 영향도 두드러져서 프랑스식과 유사한 바게트 빵도 쉽게 거리에서 살 수 있다. 베트남 요리 식당도 흔하다.	프랑스는 라오스에 많은 영향을 주었는가?	
427	《윤희에게》는 2019년 11월에 개봉한 대한민국의 영화이다. 《메리 크리스마스 미스터 모》에 이은 임대형 감독의 두 번째 장편영화 연출작으로, 주인공으로 윤희 역 김희애와 새봄 역 김소혜가 나온다. 제24회 부산국제영화제 폐막작이다.	《윤희에게》는 임대형 감독의 장편영화인가?	
428	콜타르(coal tar)란 석탄이나 코크스 등을 가열할 때 증류되어 나오는 물질을 가리킨다. 약 30도에서 180도 사이의 온도에서 액체 상태로 존재하며 3개 이상의 방향족 탄화수소 고리를 가진다.	석탄을 가열하면 증류되어 나오는 물질이 있는가?	
429	아비시니안(Abyssinian)은 고양이의 품종 중의 하나이다. 털의 색깔은 대부분 갈색이며, 단모종이다. 에티오피아에서 자연적으로 발생한 품종으로 알려져 있다. 그 당시의 에티오피아가 아비시니아로 불렸기 때문에 '아비시니안'이란 이름이 붙여졌다. 날씬하고 날렵한 체형, 아몬드 모양의 눈을 가졌다. 귀는 뾰족하며 큰 편이고 앞으로 굽어 있다. 성격은 온순하고 애교가 있어 사람을 잘 따른다. 울음소리를 잘 내지 않는 편이기 때문에 조용하지만 사람의 목소리에는 잘 반응한다. 또한 영리하고 충성심이 강하다. 아비시니안은 일명 "개냥이"라고 불린다. 이 개같은 성격 때문애 산책을 시킬 수 있다. 또 수영하는 것을 좋아한다. 동작은 날렵하고 민첩하다.	아비시니안이라는 이름은 에티오피아라는 뜻이다.	
430	18세기 즈음하여 기독교의 교리를 정면으로 비판하는 것으로 보였던 이론인 진화론이 등장하였고, 이는 본격적인 종교와 과학의 갈등이 시작된 것으로 보여졌다. 하지만 이것은 일종의 오해로, 진화론 자체는 기독교 교리를 비판했던 것이 아니라, 종교를 과학적 사실로 여기던 과거의 관습과 충돌한 것으로, 이를 통해 이러한 관습에서 벗어나 신학의 발전에 영향을 주게 되었다.	진화론은 기독교 교리를 비판했는가?	
431	성폭력범죄의 처벌 등에 관한 특례법은 성폭력범죄의 처벌 및 그 절차에 관한 특례를 규정함으로써 성폭력범죄 피해자의 생명과 신체의 안전을 보장하고 건강한 사회질서의 확립에 이바지함을 목적으로 하는 대한민국의 형사특별법이다.	성폭력범죄의 처벌 등에 관한 특례법은 피해자의 생명과 안전을 보장하는 형사특별법이다.	
432	루꼴라는 주로 샐러드로 만들어 먹는다. 익히지 않았을 경우 약간의 매운맛과 쓴 맛이 나지만 가열하면 사라진다. 이탈리아에서 피자에 올리는 재료로 흔하게 사용되며, 고기 요리나 파스타에 곁들이기도 한다.	루꼴라를 생으로 먹으면 맵고 쓴 맛을 느낄 수 있나요?	
433	자유여성주의는 자유주의를 내세우는 페미니즘의 계파로, 여성은 남성과 동일한 이성적 능력을 가진 존재로 여성들이 이성적 능력을 발전시킬 수 있도록 해줄 법률적, 교육적 개혁캠페인을 강조하였다. 한국에서는 대표적 자유여성주의자로 나혜석, 김명순, 김일엽, 박인덕 등이 있었다. 이들은 자유연애, 정조 문제 철폐, 섹슈얼리티 문제를 제기하였다. 이들은 모성 보다 여성의 정체성, 섹슈얼리티를 중요하게 여겼다.	나혜석은 모성을 섹슈얼리티보다 중요시했다.	
434	2014년 파주시 총 종사자수는 154,813 으로 경기도 총 종사자 수의 3.5%를 차지하고 있다. 이중 농림어업 (1차 산업)은 177명으로 비중이 낮고 광업 및 제조업(2차 산업)은 69,585명으로 44.9%의 비중으로 차지하고 상업 및 서비스업 (3차 산업)은 85,051명으로 54.9%의 비중을 차지한다.	파주시 총 종사자 수는 경기도 총 종사자의 44.9%를 차지하고 있다.	
435	전태일은 아버지가 사기를 당하여 정규 교육을 받지 못하고 서울로 올라와 청계천 피복 공장에 취직하였다. 1965년에는 청계천내 삼일회사 재봉사로 일하다가 강제 해고된 여공을 돕다가 함께 해고되었다. 이후 한미사의 재단보조로 있다가 재단사가 사장과의 갈등으로 해고되자, 그가 재단사가 되었다.	전태일은 삼일회사에서 재단보조로 일하였는가?	
436	과테말라는 300∼900년경에 원주민 마야민족이 찬란한 마야문명을 꽃피웠던 곳이나 현재는 국민의 절반 이상이 문맹이며, 의무교육제도의 효과를 거두지 못하고 있다. 과테말라의 민속악기 마림바는 세계적으로 유명하다. 곳곳에 마야의 풍속이 짙게 남아 있어, 도시 특권층의 서구 생활양식과 대조를 보이고 있다.	과테말라의 국민 절반 이상이 문맹인가?	
437	리코타는 치즈를 만들고 남은 유청으로 만드는 유청 치즈이다.유청을 끓는 점까지 가열한 뒤 레몬즙이나 식초 등 산성 용질을 넣으면 덩어리가 생기는데, 이를 미세한 구멍이 있는 천으로 걸러주면 된다. 크림색이며 외관상 두부와 비슷하다. 사용되는 우유나 산성 용질에 따라 향과 맛이 달라진다. 일반적으로 부패하기 쉬우나 오래 보존할 수 있게 만든 종류도 있다.	리코타 치즈를 만들려면 유청이 필요한가?	
